diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
,,,,,,,-10.099999999999994,,,0.0,1.2999999999999998,0.5465937733204471,,,,0.1935483870967742,0,,regular,2025
12.100000000000009,-0.7000000000000028,12.9,0.11757350885664186,-0.5817174515235457,-0.05817174515235457,,-0.5,177.0,5.199999999999999,0.0,2.2,0.002266308359719027,3.6222222222222222,-4.387499999999999,0.21428571428571425,-0.15120967741935484,0,,regular,2025
-1.5,3.5,-4.899999999999999,-0.03881292451636187,0.013850415512465464,0.14958448753462605,,2.200000000000003,-155.0,-3.8999999999999986,0.0,-0.6000000000000001,-0.31280826888723784,-0.7972222222222225,-2.1228571428571428,-0.25,-0.15120967741935484,0,,regular,2025
,,,,,,,-2.1000000000000014,,,0.0,2.4,0.528855432947593,,,,0.23333333333333334,0,,regular,2025
6.099999999999994,6.400000000000006,-0.2999999999999998,-0.0003363721236752104,-0.3060941828254848,0.4044321329639889,,-3.0,53.0,-0.8000000000000003,-0.2516556291390729,0.5,-0.13177885625682362,2.0053571428571426,-2.6954545454545458,-0.10416666666666669,0.059259259259259234,0,,regular,2025
-0.5,-0.29999999999999716,-0.20000000000000284,-0.002162162162162251,0.012465373961218829,-0.006925207756232621,,3.700000000000003,4.0,-1.0,0.3653846153846154,-0.6000000000000001,0.11133952622510977,-0.8503496503496506,0.5596153846153852,0.028846153846153855,-0.1219758064516129,0,,regular,2025
9.900000000000006,-8.5,18.4,0.18173898182925974,-0.45429362880886426,-0.4584487534626039,,5.400000000000006,368.0,7.9,0.18965517241379315,-0.5,0.377871747303687,7.626923076923077,-0.20303030303030278,-0.26666666666666666,0.04791666666666666,0,,regular,2025
-9.0,1.0,-9.9,-0.09363467627470257,0.4210526315789474,0.08864265927977838,,-1.4000000000000057,-421.0,-6.1,0.0,0.6000000000000001,-0.05921942035030914,-1.512857142857143,1.2727272727272725,-0.282051282051282,0.05329153605015674,0,,regular,2025
-5.799999999999997,0.7000000000000028,-6.600000000000001,-0.057894951007519735,0.17174515235457066,0.04155124653739606,,3.700000000000003,-325.0,-8.3,0.0,-1.1,-0.573304018302623,6.1775,4.7488636363636365,-0.19172932330827067,0.08189655172413793,0,,regular,2025
,,,,,,,-14.100000000000001,,,0.0,1.4000000000000001,0.6727061002852381,,,,0.2647058823529412,0,,regular,2025
8.5,-1.3999999999999915,10.0,0.0962490461189267,-0.4016620498614958,-0.060941828254847674,,5.899999999999999,140.0,4.5,0.25365853658536586,0.7000000000000002,0.17081746468124331,3.105844155844156,3.4063636363636363,0.14685314685314682,-0.03931451612903225,1,,regular,2025
11.899999999999991,1.0,10.799999999999999,0.10014181018903257,-0.5872576177285319,0.05263157894736836,,-2.1000000000000085,222.0,8.899999999999999,0.0,1.5,0.4088149151669555,-2.945555555555556,0.13666666666666683,0.3361344537815126,-0.2297165200391007,0,,regular,2025
-2.3999999999999915,5.400000000000006,-7.800000000000001,-0.06031544783343146,0.05540166204986152,0.13850415512465375,,7.199999999999996,-143.0,-4.4,0.0,-1.1,-0.39730228712884313,-0.808080808080808,6.030303030303029,-0.20416666666666666,-0.11123470522803114,0,,regular,2025
15.400000000000006,-2.8999999999999915,18.4,0.17494191526203884,-0.6994459833795014,-0.14681440443213295,,3.799999999999997,195.0,8.1,0.0,1.9,-0.18863068461737065,8.515384615384615,-3.828030303030302,-0.2152777777777778,0.0070564516129032195,0,,regular,2025
18.799999999999997,-5.6000000000000085,24.4,0.2225333639317999,-0.685595567867036,-0.35457063711911363,,8.399999999999991,214.0,11.700000000000001,0.0,1.9,0.150535926866532,10.81978021978022,2.084848484848485,0.2222222222222222,0.024731182795698914,0,,regular,2025
3.4000000000000057,-6.799999999999997,10.200000000000001,0.10201265570540707,-0.18559556786703596,-0.33933518005540164,,-1.2999999999999972,223.0,10.3,0.0,0.20000000000000018,0.2335016312591094,-2.351748251748252,-1.02,0.3333333333333333,0.18709677419354837,0,,regular,2025
3.6000000000000085,7.599999999999994,-3.9,-0.03533834586466156,-0.18698060941828254,0.4556786703601108,,-0.7000000000000028,-139.0,-6.8,0.0,-0.49999999999999956,-0.0844940182416054,5.598571428571429,3.6766666666666667,-0.3939393939393939,0.11241446725317694,0,,regular,2025
0.0,-10.399999999999991,10.3,0.0938728906024845,0.0,-0.5983379501385041,,2.700000000000003,260.0,8.7,0.0,0.6999999999999997,0.15123233865497182,-3.4923076923076923,3.9883333333333337,0.041025641025641046,-0.06451612903225806,0,,regular,2025
6.700000000000003,-5.799999999999997,12.700000000000001,0.10579429481162905,-0.28116343490304707,-0.27977839335180055,,3.0999999999999943,295.0,7.5,0.0,-0.5,0.42616545046100085,2.5384615384615388,0.7200000000000002,0.16964285714285715,-0.13978494623655913,0,,regular,2025
-24.200000000000003,7.6000000000000085,-31.8,-0.30039658533306446,0.889196675900277,0.43490304709141275,,-3.700000000000003,-448.0,-18.4,0.0,-2.5,-0.5313935505241076,-4.293636363636363,4.35,-0.5333333333333333,0.26588465298142716,0,,regular,2025
-4.800000000000011,5.0,-9.9,-0.09807249117312522,0.1662049861495845,0.2548476454293629,,-0.5,-235.0,-8.1,0.011006546644844517,-1.7999999999999998,-0.6139882925699691,4.612499999999999,-1.1535353535353536,-0.5634920634920635,0.0742913000977517,1,,regular,2025
5.799999999999997,11.200000000000003,-5.4,-0.04583333333333339,-0.2506925207756233,0.6343490304709142,,-7.099999999999994,-269.0,-5.7,0.0,0.7000000000000002,-0.5435148436775371,4.68,-0.10727272727272741,-0.08181818181818182,0.025862068965517238,1,,regular,2025
2.0,2.6000000000000085,-0.6000000000000014,-0.009177095408783975,-0.07202216066481995,0.12188365650969529,,-7.900000000000006,82.0,1.1999999999999997,-0.2824858757062147,-1.3999999999999995,0.25463101052004583,1.1861538461538457,-8.27202797202797,0.42727272727272725,-0.010080645161290314,1,,regular,2025
-5.0,-5.199999999999989,0.1999999999999993,0.019544997486173665,0.060941828254847646,-0.016620498614958446,-0.017241726070170715,-2.9000000000000057,12.0,-3.0,-0.07233644859813086,-1.2000000000000002,-0.08449401824160552,2.1923076923076925,-3.5840909090909094,-0.05555555555555558,0.18548387096774194,1,,regular,2025
17.10000000000001,-7.900000000000006,24.9,0.2463755466455737,-0.41274238227146814,-0.4473684210526315,,-0.09999999999999432,226.0,10.799999999999999,0.15828918464917946,2.4000000000000004,0.08443452451192379,9.969999999999999,4.056643356643357,0.045454545454545414,-0.15151515151515152,0,,regular,2025
-1.3000000000000114,-3.6999999999999886,2.4000000000000004,0.022308730068429483,0.07202216066481992,-0.21468144044321325,,6.299999999999997,13.0,-0.30000000000000004,0.0,0.8000000000000007,-0.06663438850865744,5.158571428571429,-2.4846153846153842,0.14285714285714285,0.0,0,,regular,2025
-0.19999999999998863,-0.09999999999999432,-0.09999999999999964,-0.0009874129077150906,0.015235457063711877,-0.0083102493074792,,3.499999999999993,-77.0,0.0,0.0,0.7999999999999998,-0.22607837721953145,-0.6453846153846154,2.1863636363636365,0.0,-0.06451612903225806,1,,regular,2025
-2.0999999999999943,-0.20000000000000284,-2.0,-0.017768359922603505,0.12742382271468145,-0.020775623268698085,,5.799999999999997,-59.0,-2.0,0.0,-2.7,0.2957836494584274,-0.6755555555555557,-0.8018181818181815,0.10096153846153844,0.057142857142857106,1,,regular,2025
2.299999999999997,-5.700000000000003,7.900000000000002,0.09565535524920477,-0.020775623268698057,-0.1371191135734072,-0.07028770339820412,6.000000000000007,196.0,3.200000000000001,0.02281073446327686,-0.20000000000000018,0.19583354446671508,1.907142857142857,-1.4683333333333333,0.30000000000000004,-0.14271749755620725,1,,regular,2025
-8.299999999999997,5.200000000000003,-13.600000000000001,-0.12684257992983883,0.42243767313019387,0.2936288088642659,,0.4000000000000057,-127.0,-10.7,0.0,0.6000000000000001,-0.07445273607391428,,-1.2981481481481483,-0.08088235294117646,-0.012500000000000011,1,,regular,2025
-8.199999999999989,10.200000000000003,-18.4,-0.1774082354353146,0.41274238227146814,0.5443213296398892,,3.299999999999997,-307.0,-11.5,0.0,-2.0000000000000004,-0.7792931311097678,-2.9373626373626367,-2.115151515151515,-0.3712121212121212,-0.03605313092979129,1,,regular,2025
-11.900000000000006,1.8000000000000114,-13.700000000000001,-0.11947431302270017,0.2922437673130194,0.09695290858725758,,1.5,-416.0,-9.0,0.0,-2.1999999999999997,-0.4612871337956509,2.6681818181818184,1.1181818181818184,-0.08888888888888888,-0.0625,1,,regular,2025
3.5,-5.799999999999997,9.3,0.08706392417826159,-0.18836565096952906,-0.35595567867036015,,-7.500000000000007,4.0,3.4,0.2990196078431372,1.5999999999999996,-0.06182996257242379,5.154545454545454,-5.370909090909091,0.1923076923076923,0.2860215053763441,1,,regular,2025
-5.900000000000006,13.099999999999994,-19.0,-0.157661291618589,0.22022160664819945,0.5664819944598338,,-4.699999999999989,-188.0,-10.799999999999999,0.0,-1.6999999999999997,-0.4186723548783393,-2.7430769230769227,5.854545454545454,-0.2,-0.033333333333333326,1,,regular,2025
3.8999999999999915,-4.699999999999989,8.5,0.07697676943678922,-0.15927977839335183,-0.2880886426592798,,4.600000000000001,171.0,2.9,0.0,-1.7,0.22567220116440873,2.6791666666666667,1.6899999999999995,0.05357142857142855,0.08143939393939392,1,,regular,2025
21.099999999999994,-2.200000000000003,23.3,0.208174876599174,-0.8545706371191136,-0.13157894736842102,,2.6000000000000085,480.0,16.2,0.0,2.8999999999999995,0.08632344643963807,-1.0971153846153847,0.12587412587412627,0.511904761904762,0.11029411764705882,1,,regular,2025
2.799999999999997,0.8000000000000114,2.0999999999999996,0.018902865608581565,-0.13296398891966754,0.04293628808864269,,-0.20000000000000284,146.0,0.6999999999999997,0.0,1.0,0.3430863984810759,2.596969696969697,0.10181818181818214,-0.041666666666666685,0.03125,1,,regular,2025
-10.399999999999991,4.1000000000000085,-14.5,-0.14542318473024907,0.5041551246537396,0.19667590027700832,,-5.0,-254.0,-9.3,-0.2446808510638298,-2.3,-0.1334939982821176,3.923214285714285,1.6142857142857139,-0.1454545454545454,0.09090909090909088,1,,regular,2025
-7.1000000000000085,-2.0999999999999943,-5.0,-0.047323212929913705,0.12465373961218836,-0.0332409972299169,-0.04095633695488621,-4.899999999999999,-9.0,-2.0999999999999996,0.07928132694753368,0.5999999999999996,-0.11301335470109802,-1.25,3.281818181818182,-0.20512820512820507,0.02217741935483869,1,,regular,2025
1.9000000000000057,3.1000000000000085,-1.2000000000000002,-0.009694039469167581,-0.10249307479224373,0.20360110803324105,,-8.700000000000003,-42.0,0.0,0.0,0.3999999999999999,0.19300015371393053,-2.939160839160839,2.05,-0.0625,0.1375,1,,regular,2025
-0.7000000000000028,-1.7000000000000028,1.0,0.01165625911043433,0.029085872576177285,-0.0706371191135734,,0.29999999999999716,-123.0,-2.0,-0.22047244094488183,-0.10000000000000009,-0.028131531380683805,4.010714285714285,-3.1900000000000004,0.016666666666666607,0.02413793103448275,1,,regular,2025
-7.400000000000006,-2.1000000000000085,-5.4,-0.04953131903276642,0.33933518005540164,-0.11911357340720219,,1.4000000000000057,-341.0,-2.8,0.0,-0.30000000000000027,0.11725859759462248,-4.803409090909091,3.003333333333334,-0.16666666666666669,0.05544354838709678,1,,regular,2025
-8.5,7.299999999999997,-15.899999999999999,-0.18595073685859353,0.04986149584487535,0.1260387811634349,-0.005532041251145259,1.9000000000000057,-468.0,-10.0,0.07870831030035008,0.5,-0.24432627200017198,-0.5118181818181817,0.400909090909091,-0.32727272727272727,0.11100569259962048,1,,regular,2025
-6.900000000000006,2.3999999999999915,-9.3,-0.09623828550381952,0.1994459833795014,0.1038781163434903,,1.7999999999999972,-181.0,-6.0,-0.2041666666666667,-0.9000000000000004,0.08226929260413757,1.7010989010989004,-3.0454545454545454,-0.2777777777777778,-0.07258064516129031,1,,regular,2025
-3.3000000000000114,6.900000000000006,-10.200000000000001,-0.09345398017773554,0.12880886426592797,0.40166204986149584,,-5.299999999999997,-129.0,-3.8,0.0,-0.6999999999999997,-0.16842095409014496,-2.4250000000000003,0.31250000000000017,-0.14285714285714285,0.11895161290322581,1,,regular,2025
-8.899999999999991,-6.5,-2.299999999999999,-0.025660744403557145,0.4473684210526316,-0.3213296398891967,,-0.6999999999999886,-76.0,-3.8,0.0,-2.0000000000000004,-0.15502982277112232,2.1525,-0.15000000000000047,0.021008403361344546,0.1340725806451613,1,,regular,2025
-3.200000000000003,-0.7000000000000028,-2.6000000000000014,-0.02377440858946378,0.06925207756232689,-0.03324099722991691,0.006310342027007199,1.0,-94.0,-2.8999999999999995,0.012346737546085923,0.09999999999999964,0.14297855232477286,-2.6034965034965043,-0.8272727272727269,0.0,0.052083333333333315,1,,regular,2025
-3.6000000000000085,-0.9000000000000057,-2.7,-0.025640791953599695,0.1911357340720221,-0.051246537396121894,,-2.8999999999999986,-250.0,-3.8000000000000003,0.0,-0.7000000000000002,-0.5361747486278345,4.235227272727273,-3.7696969696969695,-0.2377622377622377,-0.04496578690127079,1,,regular,2025
-1.6000000000000085,1.7000000000000028,-3.4000000000000004,-0.03142928788142885,0.0817174515235457,0.10526315789473684,,-5.799999999999997,-314.0,-3.9,-0.1773399014778325,-0.5,-0.4327345004951364,2.3099999999999996,-2.2477777777777774,-0.025641025641025605,0.0376175548589342,1,,regular,2025
9.099999999999994,-5.199999999999989,14.3,0.12436612157749904,-0.41412742382271467,-0.28116343490304707,,-0.5,201.0,10.7,0.39175257731958774,1.5999999999999996,0.4892112735287968,-1.6599999999999997,0.8500000000000004,0.19999999999999998,0.12731481481481483,0,,regular,2025
1.3999999999999915,-8.299999999999997,9.600000000000001,0.11152764082942102,-0.03878116343490304,-0.2673130193905817,,-5.200000000000003,78.0,4.200000000000001,-0.1550374257936848,-0.8999999999999999,-0.08261551496069508,4.076923076923077,3.636363636363637,-0.23846153846153845,-0.15625,1,,regular,2025
3.299999999999997,0.0,3.3,0.030470914127423754,-0.14542936288088643,0.0,,0.10000000000000853,-78.0,3.0999999999999996,0.16933066933066931,0.19999999999999973,-0.16442914943710218,-1.9069230769230765,-1.772727272727273,0.033333333333333354,0.06666666666666665,1,,regular,2025
17.10000000000001,1.5,15.599999999999998,0.15032679738562105,-0.5429362880886427,0.07202216066481998,-0.06134585003429871,-4.299999999999997,129.0,6.5,0.3140495867768595,2.9,-0.03245164738285411,6.463461538461538,2.088111888111888,0.2384615384615384,-0.10584677419354838,0,,regular,2025
-2.1000000000000085,-8.299999999999997,6.1000000000000005,0.05562755339240355,0.10803324099722988,-0.5152354570637119,,6.400000000000006,133.0,5.8,0.0,0.30000000000000027,0.17953631894442035,-1.2075,-4.658974358974358,0.23333333333333334,-0.05645161290322581,1,,regular,2025
,,,,,,,-5.0,,,0.0,0.8999999999999999,0.40718266941321873,,,0.125,0.20689655172413793,0,,regular,2025
2.799999999999997,-5.799999999999997,8.8,0.09081348895503671,-0.09556786703601111,-0.26177285318559557,,0.10000000000000853,343.0,10.8,0.02771392081736912,1.1999999999999997,0.5150370834856683,-4.8145454545454545,0.2055555555555556,0.42727272727272725,0.0,1,,regular,2025
2.0,-1.7999999999999972,3.6999999999999993,0.03836546669273577,-0.09556786703601106,-0.09418282548476453,,4.299999999999997,-232.0,-2.5,-0.11668388429752066,-1.3000000000000003,-0.13904624140141153,5.673809523809524,3.79,-0.26136363636363635,-0.22580645161290322,0,,regular,2025
,,,,,,,-9.899999999999991,,,0.0,3.8,0.235167173853868,,,,0.1935483870967742,0,,regular,2025
,,,,,,,-12.299999999999997,,,0.0,1.4,0.46382525137216546,,,,0.3333333333333333,0,,regular,2025
,,,,,,,-2.799999999999997,,,0.0,1.7999999999999998,0.2715234327686873,,,,0.1935483870967742,0,,regular,2025
-6.300000000000011,8.700000000000003,-15.100000000000001,-0.12588462119452504,0.1897506925207756,0.46537396121883656,,-0.9000000000000057,-383.0,-10.5,0.0,-0.5,-0.5726266600207607,-0.19027777777777732,-2.16969696969697,-0.29605263157894735,-0.08817204301075271,0,,regular,2025
5.0,-0.4000000000000057,5.399999999999999,0.047345927414289224,-0.03878116343490312,-0.02908587257617734,,-9.799999999999997,160.0,6.5,0.0,0.19999999999999973,0.29968826099039286,-4.7,1.7566666666666668,0.2777777777777778,0.12365591397849465,0,,regular,2025
-1.1999999999999886,10.5,-11.7,-0.10216459910392961,0.037396121883656486,0.6191135734072022,,7.900000000000006,-107.0,-7.800000000000001,0.0,-0.9999999999999996,-0.33697517623282913,-2.6675,-1.6442307692307692,-0.02941176470588236,0.0,0,,regular,2025
11.799999999999997,6.0,5.799999999999999,0.05605857124290603,-0.5706371191135734,0.3919667590027701,,4.599999999999994,-148.0,-3.9000000000000004,0.0,0.7999999999999998,-0.6137377162368909,11.07,0.3599999999999999,-0.3070175438596491,-0.03225806451612906,0,,regular,2025
9.299999999999997,-18.799999999999997,28.0,0.2713501364279217,-0.39335180055401653,-0.8462603878116344,,-5.700000000000003,390.0,13.7,0.24878048780487802,1.5000000000000002,0.2139986667883533,5.93,-2.392499999999999,0.15000000000000002,-0.1064516129032258,0,,regular,2025
26.0,-8.5,34.4,0.3169439750992644,-0.7534626038781164,-0.4916897506925208,,1.2000000000000028,573.0,19.7,0.0,2.7,0.5577185962797506,6.678571428571429,0.09670329670329658,0.25,0.14097363083164297,0,,regular,2025
9.399999999999991,-7.900000000000006,17.299999999999997,0.16103677782352133,-0.43213296398891965,-0.4750692520775624,,10.599999999999994,257.0,12.8,0.0,1.2000000000000002,0.5906259017903353,0.4249999999999998,-1.1598484848484847,0.35416666666666663,-0.16098484848484848,0,,regular,2025
-1.9000000000000057,4.200000000000003,-6.0,-0.06602154539627425,0.06371191135734072,0.19529085872576174,,1.2999999999999972,-188.0,-2.8,0.25365853658536586,-1.4000000000000004,0.0485855181041599,1.898571428571429,-2.820909090909091,-0.2121212121212121,-0.07157258064516131,1,,regular,2025
,,,,,,,-4.599999999999994,,,0.0,1.8000000000000003,0.5227341416908313,,,,0.16935483870967744,0,,regular,2025
-6.8999999999999915,-16.10000000000001,9.2,0.15290042569328377,0.038781163434903045,-0.22160664819944598,0.06061957660441486,-10.200000000000003,204.0,4.9,0.03640903256858652,-2.0,0.3876772500247896,1.5846153846153852,-5.2,0.32499999999999996,0.009803921568627472,1,,regular,2025
18.200000000000003,-5.299999999999997,23.5,0.2194380959136608,-0.7409972299168975,-0.3310249307479225,,5.299999999999997,252.0,11.5,0.0,2.0,0.1881957277776966,6.521153846153846,1.9500000000000002,0.08333333333333331,-0.24597701149425286,0,,regular,2025
6.0,3.5999999999999943,2.5,0.024432457604098068,-0.24930747922437668,0.23268698060941828,,2.9000000000000057,-41.0,-0.10000000000000009,0.0,-0.3999999999999999,-0.16159887280525792,3.4884615384615385,-0.8111111111111107,-0.24285714285714283,-0.05645161290322581,0,,regular,2025
,,,,,,,-7.5,,,0.0,-0.10000000000000009,0.7085031761573484,,,,0.1935483870967742,0,,regular,2025
-8.599999999999994,-5.900000000000006,-2.6,-0.026621145177846195,0.40304709141274236,-0.3033240997229917,,-5.200000000000003,55.0,-0.7999999999999999,0.0,-0.3999999999999999,-0.011313982240687803,0.6700000000000002,1.5999999999999999,-0.3806818181818182,-0.0071428571428571175,1,,regular,2025
1.8000000000000114,11.599999999999994,-9.8,-0.1343484162895925,-0.030470914127423823,0.16066481994459833,-0.023899483174708136,-3.1000000000000014,-311.0,-2.5,0.21483644859813084,3.1000000000000005,-0.28764974029596546,-4.998901098901099,7.483333333333333,0.0,0.10483870967741937,1,,regular,2025
1.0999999999999943,-5.200000000000003,6.4,0.05916724496877168,-0.060941828254847674,-0.3171745152354571,,5.299999999999997,279.0,4.0,0.0,1.5,0.39636837648555845,1.155681818181818,0.5899999999999999,0.05769230769230771,-0.04783092324805341,1,,regular,2025
7.8999999999999915,-0.5,8.5,0.08893433682373475,-0.1301939058171745,-0.00692520775623269,0.08893433682373475,-2.0,255.0,5.199999999999999,-0.2146118721461187,0.39999999999999947,0.11954327693065558,-3.4368131868131866,-1.8033333333333332,0.39999999999999997,-0.033333333333333326,1,,regular,2025
6.0,4.799999999999997,1.1000000000000005,0.013148980297269297,-0.29639889196675906,0.2894736842105263,,6.000000000000007,15.0,-0.5,0.0,1.0,0.059965314211356924,1.3475000000000004,0.3715384615384614,-0.06060606060606061,-0.1388074291300098,0,,regular,2025
3.200000000000003,1.9000000000000057,1.2999999999999998,0.012885069297343121,-0.15096952908587258,0.1357340720221607,,3.1000000000000014,97.0,1.4,0.0,1.9999999999999996,0.21387436895854106,-2.1522222222222225,1.0300000000000002,-0.09890109890109894,0.030360531309297945,0,,regular,2025
29.599999999999994,-20.5,50.099999999999994,0.4503307061801466,-0.8795013850415513,-0.8975069252077562,,11.299999999999997,797.0,23.9,0.19658119658119655,0.7000000000000002,0.27682509955490303,8.399999999999999,-0.6174825174825167,0.18181818181818182,0.1219758064516129,0,,regular,2025
8.099999999999994,-6.700000000000003,14.899999999999999,0.14674003212645448,-0.40443213296398894,-0.33379501385041555,,4.000000000000007,198.0,8.7,0.0,-1.6,0.04656188672716255,1.5499999999999996,0.509090909090909,0.14393939393939398,-0.03225806451612906,1,,regular,2025
0.9000000000000057,-0.09999999999999432,1.1000000000000014,0.008810691984197705,-0.02908587257617723,-0.00969529085872567,,5.800000000000004,70.0,1.5999999999999996,0.0,-1.7999999999999998,-0.17122390990931158,0.5252525252525253,2.4559440559440553,0.0862745098039216,-0.10584677419354838,1,,regular,2025
-4.799999999999997,3.299999999999997,-8.1,-0.06965944272445823,0.11911357340720219,0.19529085872576168,,6.0,-149.0,-8.0,0.0,1.6999999999999997,-0.8852611490055782,6.83090909090909,-6.82,-0.4375,-0.050284629981024676,0,,regular,2025
-5.299999999999997,-0.6000000000000085,-4.6,-0.0427209550962222,0.24099722991689748,-0.05124653739612184,,-2.5,-192.0,-3.5,0.4277108433734939,1.4999999999999996,-0.34996597854685496,1.5666666666666664,-0.5157142857142858,-0.05555555555555558,-0.0211345939933259,0,,regular,2025
1.7999999999999972,-10.900000000000006,12.7,0.1197963294538944,-0.09141274238227148,-0.6274238227146814,,-8.300000000000004,199.0,5.5,0.0,-0.5,0.13653135165740377,3.1918181818181814,1.0411111111111115,0.26704545454545453,-0.041797283176593536,0,,regular,2025
-3.0999999999999943,-5.599999999999994,2.5,0.028974136209845902,0.1357340720221606,-0.10941828254847646,,4.6000000000000085,-36.0,2.0,0.0,-0.30000000000000004,-0.25478401750763224,1.144505494505494,-0.9454545454545453,0.08333333333333334,-0.125,1,,regular,2025
-4.8999999999999915,5.099999999999994,-10.0,-0.09022283843378309,0.2797783933518005,0.3102493074792244,,-6.5,-273.0,-8.5,0.0,-2.4,-0.2590451764597975,4.674444444444444,0.6909090909090909,-0.3615384615384616,0.07586206896551723,1,,regular,2025
-0.8999999999999915,0.7000000000000028,-1.6999999999999993,-0.019148063554214056,0.009695290858725763,0.006925207756232687,-0.11142891264308297,0.0,-103.0,-2.299999999999999,0.16531073446327685,1.7000000000000002,-0.1763102140708559,-0.8994505494505489,2.4309090909090907,0.24444444444444446,0.14760508308895406,1,,regular,2025
-3.0,-7.5,4.6,0.046512993440367634,0.17174515235457066,-0.40304709141274236,,-3.799999999999997,125.0,3.5,0.17045454545454544,-1.0,-0.07696762581792194,-0.3899999999999998,0.56,0.022727272727272707,0.2338709677419355,1,,regular,2025
,,,,,,,-1.5,,,0.0,-3.0000000000000004,0.6557803811955749,,,,0.12121212121212122,0,,regular,2025
10.5,-11.799999999999997,22.2,0.22229622351614586,-0.502770083102493,-0.6024930747922438,,1.3999999999999986,402.0,12.1,0.22040816326530613,1.2999999999999998,0.31269398271449905,-1.2790909090909084,0.08106060606060606,0.3939393939393939,-0.16733870967741937,1,,regular,2025
8.599999999999994,-1.6000000000000085,9.999999999999998,0.08834645522330031,-0.353185595567867,-0.059556786703601095,,5.700000000000003,217.0,4.2,0.0,0.9000000000000004,-0.016675142756584993,3.9750000000000005,-5.788095238095238,0.07983193277310927,0.2375,0,,regular,2025
2.200000000000003,-10.299999999999997,12.5,0.12138272573844255,-0.10803324099722994,-0.5706371191135735,,-4.700000000000003,165.0,8.1,0.22047244094488183,-0.10000000000000009,0.03986986985687002,2.2931818181818184,-2.000909090909091,0.27564102564102566,0.1425287356321839,1,,regular,2025
-10.099999999999994,7.599999999999994,-17.700000000000003,-0.14724022416330096,0.44044321329639885,0.22160664819944598,,-4.099999999999994,-123.0,-9.2,0.0,0.7999999999999998,-0.12484494371687116,-3.8200000000000003,-1.1734848484848486,-0.3,-0.05698924731182797,1,,regular,2025
4.700000000000003,-5.599999999999994,10.3,0.09839179911595963,-0.24930747922437668,-0.3199445983379502,,-1.0,243.0,6.9,0.0,0.8999999999999999,0.525008349400907,0.7956043956043946,4.5218181818181815,0.2888888888888889,0.16927899686520376,1,,regular,2025
7.0,1.1000000000000085,5.9,0.05408180267774876,-0.3254847645429363,0.0761772853185595,,3.1000000000000014,357.0,2.0999999999999996,0.0,-0.2999999999999998,0.05031733453431131,1.979166666666667,-7.293333333333334,0.125,-0.08669354838709678,1,,regular,2025
-9.700000000000003,-14.0,4.1,0.03400893584942666,0.44182825484764543,-0.7673130193905817,,1.1000000000000085,91.0,7.4,0.0,-0.7000000000000002,0.40375004780288504,-8.366346153846154,5.212878787878789,0.2,-0.10483870967741937,1,,regular,2025
9.599999999999994,0.4000000000000057,9.1,0.08686749571183516,-0.4681440443213296,0.013850415512465408,,2.299999999999997,272.0,5.6,0.0,0.10000000000000009,0.47058538400969796,-0.2599999999999998,-1.1555555555555557,0.5208333333333334,-0.13786764705882354,0,,regular,2025
-6.6000000000000085,2.299999999999997,-8.8,-0.07763342023771758,0.24238227146814406,0.1412742382271468,,-5.799999999999997,-165.0,-4.2,0.0,0.0,-0.21672063327580304,-2.755,5.938333333333333,-0.19711538461538464,-0.12903225806451615,0,,regular,2025
9.199999999999989,-6.0,15.399999999999999,0.13904761904761898,-0.47922437673130197,-0.3767313019390582,,3.700000000000003,319.0,10.9,0.0,1.6999999999999997,0.11487607974015246,-0.09818181818181726,-0.5630952380952384,0.3333333333333333,-0.14375,0,,regular,2025
-2.0999999999999943,-1.0,-1.1,-0.010454436855271587,0.11911357340720219,-0.0789473684210526,,0.29999999999999716,38.0,-1.6,0.0,-1.2000000000000002,0.04332346829579359,2.2527472527472527,-1.6500000000000004,0.16190476190476188,0.20184331797235022,0,,regular,2025
,,,,,,,-11.299999999999997,,,0.0,0.2999999999999998,0.4491658406422213,,,,0.40625,0,,regular,2025
8.799999999999997,6.200000000000003,2.7,0.02411952867890632,-0.4529085872576177,0.34349030470914127,,-5.799999999999997,48.0,1.4,0.0,1.5000000000000004,-0.16615464573042593,1.197222222222222,-4.074999999999999,0.0714285714285714,-0.03225806451612903,0,,regular,2025
26.89999999999999,-14.700000000000003,41.6,0.3881192888588223,-0.8795013850415513,-0.7645429362880887,,-6.300000000000004,646.0,21.2,0.3357933579335793,0.10000000000000009,0.2563232099723479,10.503418803418803,1.7944444444444447,0.326797385620915,-0.030303030303030276,0,,regular,2025
5.599999999999994,0.09999999999999432,5.5,0.05249458649576755,-0.30193905817174516,0.00969529085872578,,-10.399999999999999,-115.0,3.3000000000000003,0.0,0.3999999999999999,-0.12167276353437423,1.9307692307692308,3.0709090909090913,0.15000000000000002,-0.04509803921568628,0,,regular,2025
-14.400000000000006,8.0,-22.4,-0.2267157556877184,0.39750692520775627,0.4113573407202216,,-0.29999999999999716,-553.0,-17.5,0.19417072917747122,-1.3999999999999995,-0.7176103437679988,10.131730769230769,0.038461538461538325,-0.8,0.08770161290322581,1,,regular,2025
